Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,1381.84035168679611160769,46,0,0
0.02700000070035457611,369.85862852100854070159,127,0,0
0.03700000047683715820,280.92982722401916362287,190,0,0
0.04500000178813934326,160.88965482675601492701,253,0,0
0.05400000140070915222,139.27902084443189778540,316,0,0
0.06300000101327896118,67.59790772643452783086,379,0,0
0.07199999690055847168,36.19316423723642373034,445,0,0
0.08100000023841857910,34.38306542200820103972,510,0,0
0.09000000357627868652,32.29364226363658474384,582,0,0
0.09899999946355819702,30.87649678783711948427,653,0,0
0.10899999737739562988,30.43691249802901310773,722,0,0
0.11999999731779098511,29.66996262003904405447,805,0,0
0.16200000047683715820,29.66118707617102145946,1123,0,0
0.17100000381469726562,29.62960258972692528801,1191,0,0
0.17900000512599945068,29.53607241675387129476,1252,0,0
0.18600000441074371338,29.48678869703507032796,1311,0,0
0.19499999284744262695,29.43730133830655404381,1380,0,0
0.20700000226497650146,28.63520406687909414245,1465,0,0
0.29399999976158142090,28.25731090696442748822,2111,0,0
0.37900000810623168945,28.07373355979737183930,2745,0,0
0.46299999952316284180,28.07264034582417622232,3394,0,0
0.47900000214576721191,28.03473414296368559917,3514,0,0
0.54600000381469726562,27.85646816099306732895,4031,0,0
0.62900000810623168945,27.85008932964014150002,4675,0,0
1.13199996948242187500,27.85008714438456678408,8403,0,0
1.38399994373321533203,27.85007790006746830613,10347,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79243742786939108669,46,0,0
0.01600000075995922089,27.79243521271284222962,135,0,0
0.17599999904632568359,27.79235659431703808764,1422,0,0
0.62000000476837158203,27.79235656081301897302,4661,0,0
0.83300000429153442383,27.79230024785411856669,6231,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.63576099433100807801,46,0,0
0.01700000092387199402,26.61980150766258645945,139,0,0
0.65700000524520874023,26.61935231242411603603,5224,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,21.63099831697194375124,46,0,0
0.01799999922513961792,21.31790658570204399780,130,0,0
0.10199999809265136719,21.21434554208155276456,799,0,0
0.18700000643730163574,21.18481728698350607942,1452,0,0
0.27000001072883605957,21.16593594129222921651,2104,0,0
0.35299998521804809570,21.16225041783522087258,2729,0,0
0.51499998569488525391,21.16224999090921343736,3977,0,0
0.76599997282028198242,21.16222011292807891891,5915,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,24.89170919482970845138,46,0,0
0.01799999922513961792,24.39810839274437626045,132,0,0
0.07199999690055847168,24.39671532142089560580,582,0,0
0.07999999821186065674,24.39267914678936932660,648,0,0
0.08799999952316284180,24.38864721345297681410,713,0,0
0.10000000149011611938,24.27829298105423205811,801,0,0
0.11599999666213989258,24.25419381432224597006,930,0,0
0.12500000000000000000,24.21379939511577106259,993,0,0
0.14000000059604644775,24.16772900234481724624,1118,0,0
0.15600000321865081787,24.14367620490571653136,1245,0,0
0.16400000452995300293,24.11591229263538593841,1308,0,0
0.17200000584125518799,24.10378737299614115841,1367,0,0
0.18099999427795410156,24.04398800084862131143,1438,0,0
0.21799999475479125977,24.02265902714395195972,1741,0,0
0.22699999809265136719,24.00873666399027683838,1806,0,0
0.23499999940395355225,24.00203873016673483676,1868,0,0
0.26100000739097595215,23.99269127424615888344,2074,0,0
0.42300000786781311035,23.99263588634378763231,3329,0,0
0.50199997425079345703,23.99251858986340124602,3950,0,0
0.66600000858306884766,23.99235598096489141540,5216,0,0
1.09500002861022949219,23.99226544629400237341,8379,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.64303542430601368096,46,0,0
0.01600000075995922089,27.54382804807161022609,130,0,0
0.09899999946355819702,27.54013905108351778495,792,0,0
0.16300000250339508057,27.53990225624622922851,1311,0,0
0.34299999475479125977,27.53980714861267031779,2720,0,0
1.27600002288818359375,27.53977386481132683116,10381,0,0
1.52999997138977050781,27.53964564118492219791,12468,0,0
1.53999996185302734375,27.53955437080509582870,12544,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.62705419219593494518,46,0,0
0.01600000075995922089,27.46294596485424932553,129,0,0
0.17399999499320983887,27.46136691077497715696,1399,0,0
0.20499999821186065674,27.46088549741937256954,1655,0,0
0.21199999749660491943,27.46051919241507732750,1714,0,0
0.22699999809265136719,27.45765754315985418543,1840,0,0
0.26199999451637268066,27.42128117785026830688,2099,0,0
0.42199999094009399414,27.42125731076625072546,3348,0,0
0.64999997615814208984,27.42114745580056478502,5254,0,0
1.37300002574920654297,27.42110698209580377238,11224,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.66690773590295648887,46,0,0
0.01600000075995922089,27.42595488195769348749,134,0,0
0.67299997806549072266,27.42594972608741343834,5279,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.87231858652171467838,46,0,0
0.01700000092387199402,26.67242426741983507554,136,0,0
0.09799999743700027466,26.67031663295806254155,737,0,0
0.10999999940395355225,26.63019631903997108680,818,0,0
0.19900000095367431641,26.62924288285351082095,1464,0,0
0.28499999642372131348,26.62791508161936349097,2108,0,0
0.37000000476837158203,26.62788479338338021307,2743,0,0
0.86100000143051147461,26.62787999739746425121,6494,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.36375272159500227076,46,0,0
0.01799999922513961792,27.33804147011095153630,136,0,0
0.10400000214576721191,27.33787938889474133930,799,0,0
0.18600000441074371338,27.33774987732317640621,1426,0,0
1.13600003719329833984,27.33766843555137882049,8954,0,0
2.27300000190734863281,27.33755845995341005050,18384,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.58801580954990839700,46,0,0
0.01600000075995922089,27.58405434078701290446,130,0,0
0.41200000047683715820,27.58403463117412712791,3387,0,0
0.96200001239776611328,27.58402406788605532029,7869,0,0
2.16199994087219238281,27.58402341286453562930,17443,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79646091494206316952,46,0,0
0.09799999743700027466,27.79612863629522223619,795,0,0
0.34200000762939453125,27.79611085934798708763,2764,0,0
0.66100001335144042969,27.79611085474727971700,5270,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.25875723008077500253,46,0,0
0.01499999966472387314,27.25728838517466812164,123,0,0
0.27399998903274536133,27.25720360352260485115,2132,0,0
0.35400000214576721191,27.25709489883612235417,2753,0,0
0.50800001621246337891,27.25709469316234745406,3975,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.96880661996858208340,46,0,0
0.01600000075995922089,26.96652687833807959805,134,0,0
0.10100000351667404175,26.96645239955338269056,819,0,0
0.60399997234344482422,26.96642737676472734165,4698,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83763475748338578342,46,0,0
0.01499999966472387314,27.83759871549073139363,126,0,0
0.13899999856948852539,27.83758714783561316608,1137,0,0
0.94599997997283935547,27.83758144690572677860,7833,0,0
1.99800002574920654297,27.83757903962991520075,16487,0,0
2.39400005340576171875,27.83757191417900500596,19708,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.85007649842740207191,46,0,0
0.20600000023841857910,27.85007391994392378365,1481,0,0
2.04600000381469726562,27.85007330375979250903,15881,0,0
2.20199990272521972656,27.85007062085078288760,17109,0,0
2.36999988555908203125,27.85004652051646800714,18425,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67308344433243050275,46,0,0
0.01799999922513961792,27.67018965635795524349,135,0,0
0.10700000077486038208,27.67018821691494423476,844,0,0
0.37500000000000000000,27.67018076963197259488,2891,0,0
0.53899997472763061523,27.67010295654828411216,4166,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.38093472053200372329,46,0,0
0.01700000092387199402,27.36368642533509643044,135,0,0
0.19699999690055847168,27.36346717160752461950,1530,0,0
0.39100000262260437012,27.36292966423306438628,2875,0,0
1.73000001907348632812,27.36268881109274175856,12008,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,26.58593949643478282496,46,0,0
0.01799999922513961792,26.45572420030160643023,132,0,0
0.26199999451637268066,26.45565147882899026399,1440,0,0
0.37099999189376831055,26.45563548107462636949,2065,0,0
1.24399995803833007812,26.45563365487601714676,8418,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.78615219304333550099,46,0,0
0.01899999938905239105,27.76728925553720728203,136,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,22.53888275369922311597,46,0,0
0.01799999922513961792,20.50504445311393197926,130,0,0
0.10400000214576721191,20.50334399957650433066,731,0,0
0.11500000208616256714,20.29437918568253351737,810,0,0
0.28499999642372131348,20.26684451059291447450,2065,0,0
0.73699998855590820312,20.26325103827455720307,5425,0,0
1.01199996471405029297,20.26096711126437099892,7455,0,0
1.10699999332427978516,20.26088544490881915294,8160,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.81410369880018862432,46,0,0
0.01999999955296516418,27.78393949563214349041,136,0,0
0.08900000154972076416,27.78387678051759124287,651,0,0
0.44299998879432678223,27.78386483616716517986,3311,0,0
0.69599997997283935547,27.78379564001534163253,5235,0,0
2.41899991035461425781,27.78366287612544738295,18394,0,0
2.58299994468688964844,27.78344352396443639464,19674,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67691150703167224378,46,0,0
0.01799999922513961792,27.44447259084345702718,141,0,0
0.18700000643730163574,27.44435860523110548570,1464,0,0
0.68000000715255737305,27.44433961775035513142,5113,0,0
0.72500002384185791016,27.44430858120177063597,5453,0,0
1.18200004100799560547,27.44408250114948444320,9004,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.53085932609377550762,46,0,0
0.01700000092387199402,27.45750679836858765270,132,0,0
0.08100000023841857910,27.45741469927683908736,585,0,0
0.11200000345706939697,27.44535547216007387306,795,0,0
0.20100000500679016113,27.43938872921605209854,1434,0,0
0.29300001263618469238,27.43934246648506558586,2076,0,0
0.40299999713897705078,27.43934040396133866579,2735,0,0
1.99399995803833007812,27.43933754224526211374,14192,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.84345673400642695583,46,0,0
0.11299999803304672241,27.84318321105775240198,808,0,0
0.20399999618530273438,27.84308617778117778130,1485,0,0
0.76700001955032348633,27.84306215474698475987,5604,0,0
1.17999994754791259766,27.84299199456871676261,8720,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,25.15997747171603649008,46,0,0
0.01799999922513961792,25.12270893757776235589,136,0,0
0.16599999368190765381,25.12235928764348713571,1206,0,0
0.50099998712539672852,25.12218571715938963962,3609,0,0
0.52899998426437377930,25.12215899611566882754,3812,0,0
0.56599998474121093750,25.12117173863276065049,4068,0,0
0.65200001001358032227,25.12092754176902076324,4696,0,0
1.00399994850158691406,25.12092190587098272658,7297,0,0
1.37500000000000000000,25.12073160491557288765,10141,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83908002256328728663,46,0,0
0.10300000011920928955,27.83900029292817634996,795,0,0
0.81999999284744262695,27.83899870573934265394,6083,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79551899994151398232,46,0,0
0.10300000011920928955,27.79526336403446507006,785,0,0
0.34599998593330383301,27.79525623997951200295,2644,0,0
0.80699998140335083008,27.79525105082649005794,5855,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.01381798787213739388,46,0,0
0.01999999955296516418,27.00792555094655611470,134,0,0
0.56000000238418579102,27.00790803858653532643,3929,0,0
1.21700000762939453125,27.00790141145276379575,8669,0,0
2.22900009155273437500,27.00789905157947856651,16243,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.14967263527690377600,46,0,0
0.01899999938905239105,27.13898126604323479683,136,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.44014168563702327219,46,0,0
0.01600000075995922089,26.39247250739071404269,136,0,0
0.18299999833106994629,26.39246615816047025760,1425,0,0
1.80299997329711914062,26.39246336163128603403,13884,0,0
